"2015-11-09 15:33:18,Marcin Kowalczyk,Test,""sprawdzenie funkcjonalności ''Job Category'' zakładki ''Job''"",,	"
"2015-11-09 15:33:27,Marcin Kowalczyk,Test,""dodanie nowej kategorii"",,	"
"2015-11-09 15:33:52,Marcin Kowalczyk,Notatka,""pomyślnie dodano"",,	"
"2015-11-09 15:33:59,Marcin Kowalczyk,Test,""usuniecie jednej kategorii"",,	"
"2015-11-09 15:34:04,Marcin Kowalczyk,Notatka,""pomyslnie usunięto"",,	"
"2015-11-09 15:34:17,Marcin Kowalczyk,Test,""usuniecie wiekszej ilosci kategorii"",,	"
"2015-11-09 15:34:21,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:34:51,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:35:16,Marcin Kowalczyk,Test,""sprawdzenie funkcjonalności ''Work Shifts'' zakładki ''Job''"",,	"
"2015-11-09 15:35:23,Marcin Kowalczyk,Test,""dodanie nowej zmiany"",,	"
"2015-11-09 15:36:14,Marcin Kowalczyk,Notatka,""pomyślnie dodano"",,	"
"2015-11-09 15:36:27,Marcin Kowalczyk,Test,""edycja zmiany"",,	"
"2015-11-09 15:36:55,Marcin Kowalczyk,Notatka,""pomyślnie edytowano"",,	"
"2015-11-09 15:37:22,Marcin Kowalczyk,Test,""usunięcie jednej zmiany"",,	"
"2015-11-09 15:37:27,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:37:43,Marcin Kowalczyk,Test,""usunięcie większej ilości zmian"",,	"
"2015-11-09 15:37:55,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:47:11,Maricn Kowalczyk,Test,""sprawdzenie funkcjonalności ''General Information'' zakłądki ""Organization"",,	"
"2015-11-09 15:47:44,Maricn Kowalczyk,Test,""edycja danych ''General Information''"",,	"
"2015-11-09 15:48:19,Maricn Kowalczyk,Notatka,""pomyślnie edytowano"",,	"
"2015-11-09 15:49:01,Maricn Kowalczyk,Test,""sprawdzenie funkcjonalności ''Locations'' zakładki ''Organization''"",,	"
"2015-11-09 15:49:56,Maricn Kowalczyk,Notatka,""tutaj wyszukianie działa prawidłowo	"
"2015-11-09 15:50:54,Maricn Kowalczyk,Notatka,""przebiegło pomyslnie"",,	"
"2015-11-09 15:51:49,Maricn Kowalczyk,Test,""sprawdzenie funkcjonalności ''Organization Structure'' zakładki ''Organization''"",,	"
"2015-11-09 15:51:58,Maricn Kowalczyk,Test,""edycja struktury"",,	"
"2015-11-09 15:52:35,Maricn Kowalczyk,Notatka,""edycja przebiagła pomyślnie"",,	"
"2015-11-09 15:55:08,Maricn Kowalczyk,Test,""sprawdzenie calej zakładki ''Qualifizations'' : dodawane edycja us�wanie"",, "
"2015-11-09 15:57:17,Maricn Kowalczyk,Notatka,""operacje przebiegły pomyśnie"",,	"
"2015-11-09 15:57:42,Maricn Kowalczyk,Test,""Sprawdzenie zakłądki ''Nationalities''"",,	"
"2015-11-09 15:58:57,Maricn Kowalczyk,Notatka,""dodawanie edycja oraz usówanie przebiegło pomyślnie"",,	"
"2015-11-09 15:59:22,Maricn Kowalczyk,Test,""sparwadzenie zakładki ''Configuration''"",,	"
"2015-11-09 15:59:40,Maricn Kowalczyk,Test,""sprawdzenie funkcjonalności email configuration"",,	"
"2015-11-09 16:00:42,Maricn Kowalczyk,Notatka,""edycja us�wanie przebieg�o pomyslnie"",, "
"2015-11-09 16:01:08,Maricn Kowalczyk,Notatka,""sprawdzenie funkcjonalności ''Email Subscription'' zakładki ''Configuration''"",,	"
"2015-11-09 16:03:37,Maricn Kowalczyk,Notatka,""dodawanie edycja oraz usowanie przebieg�y pomy�lnie"",, "
"2015-11-09 16:04:54,Maricn Kowalczyk,Test,""sprawdzenie funkcjonalności ''Localization'' zakłądki '' Configuration''"",,	"
"2015-11-09 16:05:42,Maricn Kowalczyk,Notatka,""zmiana języka oraz formatu daty i godziny przebiegła pomyślnie"",,	"
"2015-11-09 16:06:13,Maricn Kowalczyk,Test,""sprawdzenie funckjonalności ''Module Configuration'' zakadki ''Configuration"",,	"
"2015-11-09 16:07:49,Maricn Kowalczyk,Notatka,""włączanie/wyłaczanie modułów działa"",,	"
"2015-11-09 16:07:58,Maricn Kowalczyk,Session End. Duration,""01:04:30"",,	"
